ADE6050726f6a6574535453323032312d323032322d32393833312d302d36;22-10-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d35;22-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32303837312d302d31  ;22-10-2021;13:30;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T25 info1                                                    ;GOEURIOT LORRAINE                                                                                                                        ;S1G3
ADE6050726f6a6574535453323032312d323032322d363735392d302d30;22-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T27 res3;CHOLLET REMY|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d35;22-10-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_112B;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393336312d302d30;22-10-2021;13:30;02:00;S3;M3105;DS;M3105-DS-PartTP-SrvRes2;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d32303132382d302d35;22-10-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d32383936302d302d30;22-10-2021;15:30;02:00;S3;M3105;DS;M3105-DS-PartTP-SrvRes2;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d36353437392d302d30;25-10-2021;08:00;02:00;S1;R110;TD;R110-TD-Anglais groupe niveau 3;IUT1_C007;BARFIELD VERONIQUE;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d313030342d352d30;25-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d353534382d322d30;25-10-2021;08:00;01:00;S3;RCPI01;CM;RCPI01-CM-POO;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393334352d352d30;25-10-2021;09:00;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_AMPHI BELLEDONNE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d33;25-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d3432362d302d32;25-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_06;ESCANDE ERIC;S1G3
ADE6050726f6a6574535453323032312d323032322d31363937332d302d33;25-10-2021;10:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120;;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d36;25-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d39;25-10-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331322d302d35;25-10-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d363637342d302d31;25-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d37303631302d302d30;25-10-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal-soutien;IUT1_T44;;S1G4
ADE6050726f6a6574535453323032312d323032322d34363333332d302d38;25-10-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d31333333352d312d30;25-10-2021;13:30;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_T23_24;;S3G2
ADE6050726f6a6574535453323032312d323032322d31323331332d302d31;25-10-2021;15:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d32383535312d302d35;25-10-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d31373332342d332d30;25-10-2021;15:30;01:00;S3;M3205;TD;M3205-TD-FO;IUT1_120;;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d39;25-10-2021;15:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d363835362d302d34;26-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331342d302d35;26-10-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d323732312d302d34;26-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_112B;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d393734342d302d32;26-10-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d33323933392d302d32;26-10-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d32383838372d302d3131;26-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_119;;S3G2
ADE6050726f6a6574535453323032312d323032322d32333937372d302d30;26-10-2021;13:30;02:00;S1;R105;TD;R105-TD-Lignes;IUT1_120;BENECH PHILIPPE;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d3133;26-10-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d32;26-10-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d36;26-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393334352d332d30;26-10-2021;13:30;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_AMPHI CHARTREUSE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393335352d302d31;26-10-2021;14:30;03:00;S3;M3104;TP;M3104-TP-LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d393139362d302d31;26-10-2021;14:30;03:00;S3;M3106;TP;M3106-TP-TransNum;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d32333137312d302d30;26-10-2021;15:30;02:00;S1;R105;TD;R105-TD-Lignes;IUT1_120b;BENECH PHILIPPE;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d38;26-10-2021;15:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d32373932372d302d33;26-10-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d313534342d302d36;27-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d31363836392d302d30;27-10-2021;08:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_119;KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d353837322d302d3134;27-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393139382d302d31;27-10-2021;08:00;02:00;S3;M3107;CM;M3107-CM-ResCell;IUT1_AMPHI BELLEDONNE;NOVAKOV EMIL;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33323932302d302d30;27-10-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d313531352d302d30;27-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d343332362d302d32;27-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_06;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d333432392d302d30;27-10-2021;10:15;00:45;S3;M3206;DS;M3206-DS-Crypto;IUT1_AMPHI BELLEDONNE;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d36373339372d342d30;27-10-2021;11:00;00:15;S3;Autre;DS;DS 1/3 temps;;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363035372d302d30;27-10-2021;11:15;01:00;S3;Autre;CM;Info Poursuites d'études;IUT1_121_GE;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363432332d302d30;27-10-2021;13:30;01:30;S1;R101;DS;R101-DS-InitRes;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d363238352d302d30;27-10-2021;13:30;02:00;S1;R101;DS;R101-DS-InitRes;IUT1_121_GE;CHOLLET REMY;S1G4
ADE6050726f6a6574535453323032312d323032322d353534382d332d30;27-10-2021;13:30;01:00;S3;RCPI01;CM;RCPI01-CM-POO;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393139352d302d31;27-10-2021;14:30;03:00;S3;M3106;TP;M3106-TP-TransNum;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393335342d302d31;27-10-2021;14:30;03:00;S3;M3104;TP;M3104-TP-LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S3G2
ADE6050726f6a6574535453323032312d323032322d34373836382d342d30;27-10-2021;15:00;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d33323935372d302d30;27-10-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331342d302d30;27-10-2021;15:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d353631372d302d30;28-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d363932352d302d31;28-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d33323838302d302d33;28-10-2021;08:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d32333332302d302d30;28-10-2021;08:00;02:00;S1;R105;TD;R105-TD-Lignes;IUT1_120b;BENECH PHILIPPE;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d37;28-10-2021;08:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_119;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d31333333352d332d30;28-10-2021;09:00;01:00;S3;M3205;TD;M3205-TD-FO;IUT1_010;;S3G2
ADE6050726f6a6574535453323032312d323032322d31323331332d302d30;28-10-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d32333939332d302d30;28-10-2021;10:00;02:00;S1;R105;TD;R105-TD-Lignes;IUT1_119;BENECH PHILIPPE;S1G3
ADE6050726f6a6574535453323032312d323032322d343032312d302d32;28-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d31373332342d322d30;28-10-2021;10:00;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_112B;;S3G1
ADE6050726f6a6574535453323032312d323032322d393334312d302d36;28-10-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d37;29-10-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d353837322d302d30;29-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393139382d302d34;29-10-2021;08:00;02:00;S3;M3107;CM;M3107-CM-ResCell;IUT1_121_GE;NOVAKOV EMIL;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d353033322d302d30;29-10-2021;10:00;02:00;S1;R112;TP;R112-TP-PPP-Conf-métiers;IUT1_AMPHI CHARTREUSE;DUPONT BELRHALI KARINE;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d37;29-10-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d36;29-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d393734342d302d37;29-10-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d363735392d302d32;29-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;CHOLLET REMY|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d36353637352d302d30;29-10-2021;13:30;02:00;S3;M3203;TP;M3203-TP-TRE;IUT1_010|IUT1_06;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G2
ADE6050726f6a6574535453323032312d323032322d32303132382d302d36;29-10-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d36353637342d302d30;29-10-2021;15:30;02:00;S3;M3203;TP;M3203-TP-TRE;IUT1_010|IUT1_06;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G1
ADE6050726f6a6574535453323032312d323032322d31373036342d302d31;08-11-2021;08:00;04:00;S1;R104;TP;R104-TP-Eln;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G3
ADE6050726f6a6574535453323032312d323032322d32343931372d302d30;08-11-2021;08:00;02:00;S1;SAÉ14;TP;SAÉ14-TP;IUT1_T25 info1;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G4
ADE6050726f6a6574535453323032312d323032322d353539352d302d30;08-11-2021;08:00;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T22 info2;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d363131382d302d31;08-11-2021;08:00;02:00;S3;M3103;TD;M3103-TD-TechnoAccès-OFDM;IUT1_120;NOVAKOV EMIL;S3UFA
ADE6050726f6a6574535453323032312d323032322d353938342d302d32;08-11-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_119;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d32343930362d302d30;08-11-2021;10:00;02:00;S1;SAÉ14;TP;SAÉ14-TP;IUT1_T25 info1;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G2
ADE6050726f6a6574535453323032312d323032322d383130392d302d32    ;08-11-2021;10:00;02:00;S1;R102  ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T22 info2                                                    ;ESCANDE ERIC                                                                                                                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d363734372d302d31;08-11-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_06;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d393334352d362d30;08-11-2021;11:00;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_121_GE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32373933302d302d36;08-11-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_126|IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d323732312d302d32;08-11-2021;13:30;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d32353537392d302d30;08-11-2021;13:30;02:00;S1;SAÉ15;TD;SAÉ15-TD-intro;IUT1_T22 info2;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d373937352d302d30;08-11-2021;13:30;02:00;S1;R108;TD;R108-TD-Shell;IUT1_119;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d34363333332d302d3130;08-11-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_120b;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d31313234372d302d31;08-11-2021;13:30;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T25 info1;BARAS CLEO;S3G2
ADE6050726f6a6574535453323032312d323032322d373932352d332d30;08-11-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d32353730352d302d30;08-11-2021;15:30;02:00;S1;SAÉ15;TD;SAÉ15-TD-intro;IUT1_T25 info1;BARAS CLEO;S1G1
ADE6050726f6a6574535453323032312d323032322d32383535312d302d38;08-11-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_126|IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331342d302d36;08-11-2021;15:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d30;08-11-2021;15:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120b;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d32343930302d302d30;09-11-2021;08:00;02:00;S1;SAÉ14;TP;SAÉ14-TP;IUT1_T25 info1;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G1
ADE6050726f6a6574535453323032312d323032322d353238362d302d32;09-11-2021;08:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120b;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d393734342d302d34;09-11-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d31363937342d302d31;09-11-2021;08:00;04:00;S1;R104;TP;R104-TP-Eln;IUT1_126;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d393636322d302d30;09-11-2021;08:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d393335342d302d30;09-11-2021;09:00;03:00;S3;M3104;TP;M3104-TP-LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S3G2
ADE6050726f6a6574535453323032312d323032322d313538302d302d38;09-11-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d32353637332d302d30;09-11-2021;10:00;02:00;S1;SAÉ15;TD;SAÉ15-TD-intro;IUT1_T25 info1;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d383135342d302d32    ;09-11-2021;10:00;02:00;S1;R102  ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T22 info2                                                    ;ESCANDE ERIC                                                                                                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d31313037362d302d39;09-11-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_119;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d363131382d302d32;09-11-2021;10:00;02:00;S3;M3103;TD;M3103-TD-TechnoAccès-OFDM;IUT1_120;NOVAKOV EMIL;S3UFA
ADE6050726f6a6574535453323032312d323032322d31363932352d302d33;09-11-2021;13:30;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120b;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331322d302d32;09-11-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d37;09-11-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_126|IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d37;09-11-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393335352d302d30;09-11-2021;13:30;03:00;S3;M3104;TP;M3104-TP-LDAP;IUT1_T32 res2;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d393139362d302d30;09-11-2021;13:30;03:00;S3;M3106;TP;M3106-TP-TransNum;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d363734372d302d3131;09-11-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d31323331332d302d32;09-11-2021;15:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d33323935372d302d31;09-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T22 info2;;S1G2
ADE6050726f6a6574535453323032312d323032322d31363837372d302d34;09-11-2021;15:30;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120b;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d32373932372d302d30;09-11-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_126|IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d343832352d32382d30;09-11-2021;15:30;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d383037342d302d31    ;10-11-2021;08:00;02:00;S1;R102  ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T22 info2                                                    ;DESPINASSE BRUNO                                                                                                                         ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373035322d302d32;10-11-2021;08:00;04:00;S1;R104;TP;R104-TP-Eln;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d343332362d302d33;10-11-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_119;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d31363937332d302d32;10-11-2021;08:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120;;S1G4
ADE6050726f6a6574535453323032312d323032322d32383838372d302d30;10-11-2021;08:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;;S3G2
ADE6050726f6a6574535453323032312d323032322d35363139372d302d34;10-11-2021;09:00;03:00;S3;M3202;TP;M3202-TP-ExprCom;IUT1_C103|IUT1_C202|IUT1_T25 info1;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3UFA
ADE6050726f6a6574535453323032312d323032322d31323331332d302d37;10-11-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d373130372d302d31;10-11-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_119;DELNONDEDIEU YVES;S1G3
ADE6050726f6a6574535453323032312d323032322d343032312d302d33;10-11-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_112B;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d353735312d302d30;10-11-2021;10:30;00:45;S3;M3205;DS;M3205-DS-FO;IUT1_113|IUT1_121_GE;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d36373339372d352d30;10-11-2021;11:15;00:15;S3;Autre;DS;DS 1/3 temps;IUT1_113;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d353533332d302d30;10-11-2021;13:30;01:30;S1;R113;DS;R113-DS-MathSignal;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d353537342d302d30;10-11-2021;13:30;02:00;S1;R113;DS;R113-DS-MathSignal;IUT1_121_GE;SICLET CYRILLE;S1G4
ADE6050726f6a6574535453323032312d323032322d393139352d302d30;10-11-2021;13:30;03:00;S3;M3106;TP;M3106-TP-TransNum;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G1
